timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:28:43.003035,45,133,What is the points per game rank of player van Dijk among all players in the Premier League?,Retrieve,easy,SELECT points_per_game_rank FROM players WHERE player_id = 339;,SELECT points_per_game_rank FROM players WHERE second_name = 'van Dijk';,"{""headers"": [""points_per_game_rank""], ""rows"": [[22]]}","{""headers"": [""points_per_game_rank""], ""rows"": [[22]]}",100.0,17.5118408203125,339,False,True,True,True,,100.0
2025-09-13T18:28:43.041032,46,137,Show me the points_per_game_rank_type for Palmer.,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 182;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[3]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[3]]}",100.0,16.82852578163147,182,False,True,True,True,,100.0
2025-09-13T18:28:43.057356,54,160,Which player has the highest points per game on team IPS?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 10 ORDER BY points_per_game DESC LIMIT 1;,SELECT second_name FROM players WHERE short_name = 'IPS' ORDER BY points_per_game DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Delap""]]}",,0.0,1.845654010772705,0,False,True,False,True,"SQL execution error: (psycopg2.errors.UndefinedColumn) column ""short_name"" does not exist
LINE 1: SELECT second_name FROM players WHERE short_name = 'IPS' ORD...
                                              ^

[SQL: SELECT second_name FROM players WHERE short_name = 'IPS' ORDER BY points_per_game DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0.0
2025-09-13T18:28:43.103148,46,136,What is the points per game rank of player Bukayo Saka among players of the same type in the Premier League?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 17;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[2]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[2]]}",100.0,17.174758195877075,17,False,True,True,True,,100.0
2025-09-13T18:28:43.166910,44,131,Show me the threat_rank_type for Erling Haaland.,Retrieve,easy,SELECT threat_rank_type FROM players WHERE player_id = 351;,SELECT threat_rank_type FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""threat_rank_type""], ""rows"": [[1]]}","{""headers"": [""threat_rank_type""], ""rows"": [[1]]}",100.0,18.134334087371823,351,False,True,True,True,,100.0
2025-09-13T18:28:43.227875,46,137,Show me the points_per_game_rank_type for Bukayo Saka.,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 17;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[2]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[2]]}",100.0,17.10768985748291,17,False,True,True,True,,100.0
2025-09-13T18:28:43.304345,46,137,Show me the points_per_game_rank_type for Ethan Nwaneri.,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 12;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[126]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[126]]}",100.0,17.12021803855896,12,False,True,True,True,,100.0
2025-09-13T18:28:43.331445,47,139,How many total points has player Salah gotten in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 328;,SELECT total_points FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""total_points""], ""rows"": [[133]]}","{""headers"": [""total_points""], ""rows"": [[133]]}",100.0,16.655863046646118,328,False,True,True,True,,100.0
2025-09-13T18:28:43.363788,54,162,Can you give the player that has the highest points per game on West Ham?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 19 ORDER BY points_per_game DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'West Ham' ORDER BY points_per_game DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Bowen""]]}","{""headers"": [""second_name""], ""rows"": [[""Bowen""]]}",100.0,1.913083791732788,0,False,True,True,True,,100.0
2025-09-13T18:28:43.371730,46,137,Show me the points_per_game_rank_type for Ethan Nwaneri.,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 12;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[126]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[126]]}",100.0,17.147178173065186,12,False,True,True,True,,100.0
2025-09-13T18:28:43.417447,46,137,Show me the points_per_game_rank_type for Mohamed Salah.,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 328;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[1]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[1]]}",100.0,17.147236824035645,328,False,True,True,True,,100.0
2025-09-13T18:28:43.426968,46,138,Can you show the points per game rank of Ethan Nwaneri among players of the same position as him?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 12;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[126]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[126]]}",100.0,17.046170711517334,12,False,True,True,True,,100.0
2025-09-13T18:28:43.427779,55,163,Which player has the best form?,"Filter, Order",medium,SELECT web_name FROM players ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""M.Salah""]]}","{""headers"": [""second_name""], ""rows"": [[""Salah""]]}",0.0,1.6521821022033691,0,False,True,True,True,,100.0
2025-09-13T18:28:43.439461,46,138,Can you show the points per game rank of Lacroix among players of the same position as him?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 650;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[65]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[65]]}",100.0,16.820130109786987,650,False,True,True,True,,100.0
2025-09-13T18:28:43.445613,46,138,Can you show the points per game rank of Isak among players of the same position as him?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 401;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[12]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[12]]}",100.0,16.857836961746216,401,False,True,True,True,,100.0
2025-09-13T18:28:43.492757,54,161,What is the name of the player in team Fulham boasts the highest points_per_game?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 9 ORDER BY points_per_game DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Fulham' ORDER BY points_per_game DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Iwobi""]]}","{""headers"": [""second_name""], ""rows"": [[""Iwobi""]]}",100.0,2.08792495727539,0,False,True,True,True,,100.0
2025-09-13T18:28:43.511703,46,137,Show me the points_per_game_rank_type for Mark Flekken.,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 91;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[15]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[15]]}",100.0,17.219640254974365,91,False,True,True,True,,100.0
2025-09-13T18:28:43.529002,55,163,Which player has the best form?,"Filter, Order",medium,SELECT web_name FROM players ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""M.Salah""]]}","{""headers"": [""second_name""], ""rows"": [[""Salah""]]}",0.0,1.7832791805267334,0,False,True,True,True,,100.0
2025-09-13T18:28:43.538265,45,134,Show the points_per_game_rank for Ethan Nwaneri across all Premier League players.,Retrieve,easy,SELECT points_per_game_rank FROM players WHERE player_id = 12;,SELECT points_per_game_rank FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""points_per_game_rank""], ""rows"": [[276]]}","{""headers"": [""points_per_game_rank""], ""rows"": [[276]]}",100.0,17.938980102539062,12,False,True,True,True,,100.0
2025-09-13T18:28:43.547168,46,138,Can you show the points per game rank of Flekken among players of the same position as him?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 91;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[15]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[15]]}",100.0,16.917187690734863,91,False,True,True,True,,100.0
2025-09-13T18:28:43.590676,47,139,How many total points has player Raya gotten in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 15;,SELECT total_points FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""total_points""], ""rows"": [[50]]}","{""headers"": [""total_points""], ""rows"": [[50]]}",100.0,16.86397695541382,15,False,True,True,True,,100.0
2025-09-13T18:28:43.676251,45,135,Give the points per game rank for Isak.,Retrieve,easy,SELECT points_per_game_rank FROM players WHERE player_id = 401;,SELECT points_per_game_rank FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""points_per_game_rank""], ""rows"": [[35]]}","{""headers"": [""points_per_game_rank""], ""rows"": [[35]]}",100.0,18.044347763061523,401,False,True,True,True,,100.0
2025-09-13T18:28:43.728062,47,139,How many total points has player Maxence Lacroix gotten in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 650;,SELECT total_points FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""total_points""], ""rows"": [[24]]}","{""headers"": [""total_points""], ""rows"": [[24]]}",100.0,17.035671949386597,650,False,True,True,True,,100.0
2025-09-13T18:28:43.907823,56,167,Identify the player with the highest form among players associated with IPS.,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 10 ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Ipswich' ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Delap""]]}","{""headers"": [""second_name""], ""rows"": [[""Delap""]]}",100.0,1.7456467151641846,0,False,True,True,True,,100.0
2025-09-13T18:28:43.915717,54,161,What is the name of the player in team Southampton boasts the highest points_per_game?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 17 ORDER BY points_per_game DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Southampton' ORDER BY points_per_game DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Lumley""]]}","{""headers"": [""second_name""], ""rows"": [[""Lumley""]]}",100.0,2.6938817501068115,453,False,True,True,True,,100.0
2025-09-13T18:28:43.967838,56,166,Which player has the best form on team MCI?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 13 ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Man City' ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Haaland""]]}","{""headers"": [""second_name""], ""rows"": [[""Haaland""]]}",100.0,1.972251892089844,0,False,True,True,True,,100.0
2025-09-13T18:28:44.008099,46,136,What is the points per game rank of player Lacroix among players of the same type in the Premier League?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 650;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[65]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[65]]}",100.0,17.98055911064148,650,False,True,True,True,,100.0
2025-09-13T18:28:44.074167,54,162,Can you give the player that has the highest points per game on CRY?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 7 ORDER BY points_per_game DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Crystal Palace' ORDER BY points_per_game DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Devenny""]]}","{""headers"": [""second_name""], ""rows"": [[""Devenny""]]}",100.0,2.471973180770874,198,False,True,True,True,,100.0
2025-09-13T18:28:44.132611,54,162,Can you give the player that has the highest points per game on Wolves?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 20 ORDER BY points_per_game DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Wolves' ORDER BY points_per_game DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Cunha""]]}","{""headers"": [""second_name""], ""rows"": [[""Santos Carneiro Da Cunha""]]}",0.0,2.412191152572632,541,False,True,True,True,,100.0
2025-09-13T18:28:44.135538,46,138,Can you show the points per game rank of Virgil van Dijk among players of the same position as him?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 339;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[1]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[1]]}",100.0,17.806315183639526,339,False,True,True,True,,100.0
2025-09-13T18:28:44.141586,46,136,What is the points per game rank of player Palmer among players of the same type in the Premier League?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 182;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[3]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[3]]}",100.0,18.262829780578613,182,False,True,True,True,,100.0
2025-09-13T18:28:44.148761,56,168,Who is the most in form player on BHA?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 5 ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Brighton' ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Jo\u00e3o Pedro""]]}","{""headers"": [""second_name""], ""rows"": [[""Junqueira de Jesus""]]}",0.0,1.766890048980713,0,False,True,True,True,,0.0
2025-09-13T18:28:44.161704,47,139,How many total points has player Nwaneri gotten in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 12;,SELECT total_points FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""total_points""], ""rows"": [[12]]}","{""headers"": [""total_points""], ""rows"": [[12]]}",100.0,17.233173608779907,12,False,True,True,True,,100.0
2025-09-13T18:28:44.166376,47,140,What is the total number of points Lacroix has accumulated in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 650;,SELECT total_points FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""total_points""], ""rows"": [[24]]}","{""headers"": [""total_points""], ""rows"": [[24]]}",100.0,16.63725471496582,650,False,True,True,True,,100.0
2025-09-13T18:28:44.172207,47,140,What is the total number of points Mark Flekken has accumulated in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 91;,SELECT total_points FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""total_points""], ""rows"": [[40]]}","{""headers"": [""total_points""], ""rows"": [[40]]}",100.0,16.910403728485107,91,False,True,True,True,,100.0
2025-09-13T18:28:44.351928,47,140,What is the total number of points Raya has accumulated in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 15;,SELECT total_points FROM players WHERE second_name = 'Raya Martin';,"{""headers"": [""total_points""], ""rows"": [[50]]}","{""headers"": [""total_points""], ""rows"": [[50]]}",100.0,17.095575094223022,15,False,True,True,True,,100.0
2025-09-13T18:28:44.385579,47,139,How many total points has player Flekken gotten in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 91;,SELECT total_points FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""total_points""], ""rows"": [[40]]}","{""headers"": [""total_points""], ""rows"": [[40]]}",100.0,17.249680757522583,91,False,True,True,True,,100.0
2025-09-13T18:28:44.425543,47,140,What is the total number of points Lacroix has accumulated in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 650;,SELECT total_points FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""total_points""], ""rows"": [[24]]}","{""headers"": [""total_points""], ""rows"": [[24]]}",100.0,17.19535994529724,650,False,True,True,True,,100.0
2025-09-13T18:28:44.466822,56,168,Who is the most in form player on IPS?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 10 ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Ipswich' ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Delap""]]}","{""headers"": [""second_name""], ""rows"": [[""Delap""]]}",100.0,2.0066239833831787,0,False,True,True,True,,100.0
2025-09-13T18:28:44.491153,56,166,Which player has the best form on team TOT?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 18 ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Spurs' ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Pedro Porro""]]}","{""headers"": [""second_name""], ""rows"": [[""Porro""]]}",0.0,2.443733930587769,503,False,True,True,True,,100.0
2025-09-13T18:28:44.534696,57,169,Which player scores the most goals per 90 minutes?,Order,medium,SELECT web_name FROM players ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Wilson""]]}","{""headers"": [""second_name""], ""rows"": [[""Wilson""]]}",100.0,2.0410540103912354,0,False,True,True,True,,100.0
2025-09-13T18:28:44.567266,47,141,Retrieve the total points for Ethan Nwaneri in Fantasy Premier League.,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 12;,SELECT total_points FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""total_points""], ""rows"": [[12]]}","{""headers"": [""total_points""], ""rows"": [[12]]}",100.0,17.015273809432983,12,False,True,True,True,,100.0
2025-09-13T18:28:44.580239,56,167,Identify the player with the highest form among players associated with IPS.,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 10 ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Ipswich' ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Delap""]]}","{""headers"": [""second_name""], ""rows"": [[""Delap""]]}",100.0,2.3408780097961426,0,False,True,True,True,,100.0
2025-09-13T18:28:44.581931,55,164,Identify the player with the highest form value.,"Filter, Order",medium,SELECT web_name FROM players ORDER BY form DESC LIMIT 1;,SELECT second_name FROM players ORDER BY form DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""M.Salah""]]}","{""headers"": [""second_name""], ""rows"": [[""Salah""]]}",0.0,2.799614906311035,0,False,True,True,True,,100.0
2025-09-13T18:28:44.677952,47,141,Retrieve the total points for Saliba in Fantasy Premier League.,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 18;,SELECT total_points FROM players WHERE first_name = 'William' AND second_name = 'Saliba';,"{""headers"": [""total_points""], ""rows"": [[31]]}","{""headers"": [""total_points""], ""rows"": [[31]]}",100.0,17.02273988723755,18,False,True,True,True,,100.0
2025-09-13T18:28:44.684627,47,141,Retrieve the total points for Bukayo Saka in Fantasy Premier League.,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 17;,SELECT total_points FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""total_points""], ""rows"": [[98]]}","{""headers"": [""total_points""], ""rows"": [[98]]}",100.0,16.84714698791504,17,False,True,True,True,,100.0
2025-09-13T18:28:44.772399,46,138,Can you show the points per game rank of Virgil van Dijk among players of the same position as him?,Retrieve,easy,SELECT points_per_game_rank_type FROM players WHERE player_id = 339;,SELECT points_per_game_rank_type FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""points_per_game_rank_type""], ""rows"": [[1]]}","{""headers"": [""points_per_game_rank_type""], ""rows"": [[1]]}",100.0,18.143388986587524,339,False,True,True,True,,100.0
2025-09-13T18:28:44.778525,47,139,How many total points has player Bukayo Saka gotten in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 17;,SELECT total_points FROM players WHERE first_name = 'Bukayo' AND second_name = 'Saka';,"{""headers"": [""total_points""], ""rows"": [[98]]}","{""headers"": [""total_points""], ""rows"": [[98]]}",100.0,17.680814266204834,17,False,True,True,True,,100.0
2025-09-13T18:28:44.781605,60,178,Which player has the most assists per 90 minutes on team IPS?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 10 ORDER BY assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Ipswich' ORDER BY assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Hirst""]]}","{""headers"": [""second_name""], ""rows"": [[""Hirst""]]}",100.0,1.612842082977295,0,False,True,True,True,,100.0
2025-09-13T18:28:44.809365,47,140,What is the total number of points David Raya has accumulated in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 15;,SELECT total_points FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""total_points""], ""rows"": [[50]]}","{""headers"": [""total_points""], ""rows"": [[50]]}",100.0,17.504801034927368,15,False,True,True,True,,100.0
2025-09-13T18:28:44.892881,48,142,How many seasons has player Raya played in the Premier League?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'David' AND second_name = 'Raya Martin';,,,0.0,16.96825122833252,15,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'David' AND second_name = 'Raya Martin';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:44.900938,47,141,Retrieve the total points for Lacroix in Fantasy Premier League.,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 650;,SELECT total_points FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""total_points""], ""rows"": [[24]]}","{""headers"": [""total_points""], ""rows"": [[24]]}",100.0,17.111889123916626,650,False,True,True,True,,100.0
2025-09-13T18:28:44.916744,47,140,What is the total number of points Cole Palmer has accumulated in Fantasy Premier League?,Retrieve,easy,SELECT total_points FROM players WHERE player_id = 182;,SELECT total_points FROM players WHERE first_name = 'Cole' AND second_name = 'Palmer';,"{""headers"": [""total_points""], ""rows"": [[100]]}","{""headers"": [""total_points""], ""rows"": [[100]]}",100.0,17.752745866775513,182,False,True,True,True,,100.0
2025-09-13T18:28:44.992523,58,172,Which player scores the most goals per 90 minutes on team TOT?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 18 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Spurs' ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Johnson""]]}","{""headers"": [""second_name""], ""rows"": [[""Johnson""]]}",100.0,2.2428829669952393,503,False,True,True,True,,100.0
2025-09-13T18:28:44.996494,48,142,How many seasons has player Ethan Nwaneri played in the Premier League?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,,,0.0,17.05385708808899,12,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:45.080277,61,183,Who has the best goals per 90?,Order,medium,SELECT web_name FROM players ORDER BY expected_goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Tomiyasu""]]}","{""headers"": [""second_name""], ""rows"": [[""Wilson""]]}",0.0,1.5482292175292969,0,False,True,True,True,,0.0
2025-09-13T18:28:45.197692,58,172,Which player scores the most goals per 90 minutes on team Everton?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 8 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Everton' ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Beto""]]}","{""headers"": [""second_name""], ""rows"": [[""Gomes Betuncal""]]}",0.0,2.443592071533203,220,False,True,True,True,,100.0
2025-09-13T18:28:45.256292,61,183,Who has the best goals per 90?,Order,medium,SELECT web_name FROM players ORDER BY expected_goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Tomiyasu""]]}","{""headers"": [""second_name""], ""rows"": [[""Wilson""]]}",0.0,1.7165448665618896,0,False,True,True,True,,0.0
2025-09-13T18:28:45.269936,61,181,Which player has the most expected goals per 90 minutes?,Order,medium,SELECT web_name FROM players ORDER BY expected_goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY expected_goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Tomiyasu""]]}","{""headers"": [""second_name""], ""rows"": [[""Takehiro""]]}",0.0,1.775160789489746,0,False,True,True,True,,0.0
2025-09-13T18:28:45.345524,48,142,How many seasons has player William Saliba played in the Premier League?,Calculate,easy,SELECT COUNT(*) + 1 FROM player_history;,SELECT COUNT(season_name) FROM player_history WHERE first_name = 'William' AND second_name = 'Saliba';,,,0.0,17.26578998565674,18,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT COUNT(season_name) FROM player_history WHERE first_na...
                                       ^

[SQL: SELECT COUNT(season_name) FROM player_history WHERE first_name = 'William' AND second_name = 'Saliba';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:28:45.361966,59,177,Who has the highest assists per 90?,Order,medium,SELECT web_name FROM players ORDER BY assists_per_90 DESC LIMIT 1;,SELECT second_name FROM players ORDER BY assists_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Lamptey""]]}","{""headers"": [""second_name""], ""rows"": [[""Lamptey""]]}",100.0,2.2568399906158447,23,False,True,True,True,,100.0
2025-09-13T18:28:45.397798,58,172,Which player scores the most goals per 90 minutes on team BOU?,"Filter, Order",medium,SELECT web_name FROM players WHERE team_id = 3 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE team_name = 'Bournemouth' ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Brooks""]]}","{""headers"": [""second_name""], ""rows"": [[""Brooks""]]}",100.0,2.6079068183898926,82,False,True,True,True,,100.0
